classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::internal::core::UserLibraryClasspathContainer ,3,3,1,0,0,0,12,5,0,4,61,17,5.08333,33,7,2.75,28,10,2.33333,217,113.841,6.78997,0.0144278,0.0540384,0.270163,0.110716
org::eclipse::jdt::internal::core::UserLibraryClasspathContainerInitializer ,3,3,1,0,0,0,15,6,0,4,133,34,8.86667,101,39,6.73333,32,20,2.13333,217,158.364,7.56809,0.0427949,0.131851,8.08858,0.188529
org::eclipse::jdt::internal::core::UserLibraryManager ,6,6,4,1,0,0,22,6,0,4,506,120,23,625,208,28.4091,-119,12,-5.40909,217,133.701,12.236,0.161406,0.0275831,0.317055,0.037134
org::eclipse::jdt::internal::core::util::Annotation ,1,1,0,0,0,0,11,4,0,3,193,81,17.5455,12,4,1.09091,181,81,16.4545,222.857,13.1984,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::AnnotationComponent ,0,0,0,0,0,0,6,3,0,3,148,71,24.6667,6,4,1,142,71,23.6667,222.857,10.582,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::AnnotationComponentValue ,2,2,0,0,0,0,14,3,0,3,443,180,31.6429,51,22,3.64286,392,180,28,222.857,13.5824,5.00863,0.00359703,0.120679,8.0086,0.157022
org::eclipse::jdt::internal::core::util::AnnotationDefaultAttribute ,0,0,0,0,0,0,6,3,0,3,108,51,18,6,4,1,102,51,17,222.571,11.3611,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::ASTNodeFinder ,3,3,0,0,0,0,14,4,0,5,18,4,1.28571,18,4,1.28571,0,0,0,238.429,45.8175,5.19438,0.00227408,0.00784493,0.123602,0.00115776
org::eclipse::jdt::internal::core::util::BindingKeyParser ,24,22,4,0,1,0,40,4,0,4,1012,232,25.3,469,78,11.725,543,154,13.575,175.714,41.0707,20.0781,0.254233,0.165402,8.42492,0.251941
org::eclipse::jdt::internal::core::util::BindingKeyResolver ,27,26,6,0,1,0,56,5,0,5,674,145,12.0357,302,46,5.39286,372,115,6.64286,175.714,43.3241,27.8349,0.126085,0.192313,8.64791,0.320171
org::eclipse::jdt::internal::core::util::CharArrayBuffer ,1,1,0,0,0,0,22,4,0,5,407,195,18.5,414,195,18.8182,-7,21,-0.318182,367,40.1183,6.60309,0.00546179,0.0133689,0.168035,0.00924215
org::eclipse::jdt::internal::core::util::ClassFileAttribute ,0,0,0,0,0,0,10,4,0,3,29,9,2.9,30,10,3,-1,0,-0.1,322.714,50.9852,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::ClassFileReader ,5,5,0,0,0,0,35,10,0,6,336,103,9.6,306,89,8.74286,30,22,0.857143,322.714,75.7976,10.091,0.00488359,0.132442,8.14193,0.170812
org::eclipse::jdt::internal::core::util::ClassFileStruct ,0,0,0,0,0,0,14,4,0,5,53,9,3.78571,61,9,4.35714,-8,0,-0.571429,322.714,68.9003,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::CodeAttribute ,4,3,0,0,0,1,30,7,0,8,221,85,7.36667,211,67,7.03333,10,19,0.333333,322.714,90.1467,10.1694,0.00288715,0.0202864,0.256506,0.0191937
org::eclipse::jdt::internal::core::util::CodeSnippetParsingUtil ,13,9,0,0,0,0,24,10,0,8,256,43,10.6667,166,26,6.91667,90,18,3.75,230.571,14.5619,11.1327,0.00824644,0.134361,8.1664,0.17641
org::eclipse::jdt::internal::core::util::CommentRecorderParser ,24,19,0,0,1,1,35,8,0,9,383,96,10.9429,300,68,8.57143,83,28,2.37143,228.143,27.0653,15.1859,0.0176031,0.0302703,0.381131,0.034904
org::eclipse::jdt::internal::core::util::CommentRecorderScanner ,0,0,0,0,0,1,8,4,0,4,12,4,1.5,10,4,1.25,2,1,0.25,228.143,40.2857,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::ConstantPool ,0,0,0,0,0,0,10,4,0,3,60,32,6,61,33,6.1,-1,0,-0.1,322.714,97.4809,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::ConstantPoolEntry ,1,1,0,0,0,0,10,3,0,3,51,22,5.1,29,9,2.9,22,22,2.2,322.714,97.6667,5.08455,0.00442748,0.130063,8.02862,0.198087
org::eclipse::jdt::internal::core::util::ConstantValueAttribute ,0,0,0,0,0,0,15,4,0,5,35,9,2.33333,51,9,3.4,-16,0,-1.06667,322.714,60.2939,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::DefaultBytecodeVisitor ,9,8,1,1,0,2,56,17,0,7,3556,587,63.5,4880,1041,87.1429,-1324,307,-23.6429,322.714,115.126,13.7363,0.383893,0.131523,8.20884,0.152763
org::eclipse::jdt::internal::core::util::DefaultStackMapFrame ,2,2,0,0,0,0,4,4,0,1,3,1,0.75,3,1,0.75,0,0,0,126.571,74.0476,3.58477,0.00184347,0.119691,7.97924,0.157359
org::eclipse::jdt::internal::core::util::Disassembler ,33,26,1,1,0,1,132,50,0,7,6668,923,50.5151,4784,808,36.2424,1884,433,14.2727,322.714,132.977,34.1638,0.420596,0.214757,8.822,0.35932
org::eclipse::jdt::internal::core::util::DOMFinder ,3,2,0,0,1,0,6,2,0,2,67,28,11.1667,26,15,4.33333,41,21,6.83333,178.143,48.6098,6.07783,0.0173676,0.124221,8.03826,0.168514
org::eclipse::jdt::internal::core::util::EnclosingMethodAttribute ,0,0,0,0,0,0,9,5,0,3,234,103,26,26,15,2.88889,208,103,23.1111,228.857,15.5336,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::ExceptionAttribute ,3,3,0,0,0,0,19,6,0,5,47,9,2.47368,64,9,3.36842,-17,7,-0.894737,322.714,48.6717,5.40022,0.00477953,0.00949096,0.132953,0.00358267
org::eclipse::jdt::internal::core::util::ExceptionTableEntry ,0,0,0,0,0,0,11,4,0,4,52,12,4.72727,40,9,3.63636,12,6,1.09091,322.714,29.8517,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::FieldInfo ,1,1,0,0,0,0,19,5,0,5,166,47,8.73684,146,39,7.68421,20,18,1.05263,322.714,84.0189,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::HandleFactory ,20,15,0,0,2,0,60,4,0,8,890,212,14.8333,769,281,12.8167,121,131,2.01667,249.143,32.1392,12.8587,0.0678917,0.197965,8.33843,0.383115
org::eclipse::jdt::internal::core::util::HashSetOfArray ,1,1,0,0,0,0,3,0,0,1,149,149,49.6667,149,149,49.6667,0,149,0,60,1.28571,1.29561,0.0693099,0.00438967,0.0382717,0.00748615
org::eclipse::jdt::internal::core::util::HashSetOfCharArrayArray ,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,28.5714,0,0,0,0,0,0
org::eclipse::jdt::internal::core::util::HashtableOfArrayToObject ,1,1,1,0,0,0,6,2,0,4,48,25,8,22,15,3.66667,26,16,4.33333,205.857,51.9851,5.15795,0.00392987,0.00771277,0.122501,0.000985513
org::eclipse::jdt::internal::core::util::InnerClassesAttribute ,1,1,0,0,0,0,16,5,0,5,55,9,3.4375,51,9,3.1875,4,4,0.25,322.714,65.8883,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::InnerClassesAttributeEntry ,0,0,0,0,0,0,11,4,0,4,42,9,3.81818,42,9,3.81818,0,0,0,322.714,36.2279,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::JavaElementFinder ,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
org::eclipse::jdt::internal::core::util::KeyKind ,7,7,1,0,0,0,13,2,0,4,91,31,7,49,14,3.76923,42,17,3.23077,175,35.4835,10.4506,0.0182484,0.133647,8.14963,0.182548
org::eclipse::jdt::internal::core::util::KeyToSignature ,18,17,4,0,0,0,32,1,0,4,413,92,12.9062,122,26,3.8125,291,80,9.09375,175.714,24.9862,14.3292,0.0621304,0.0250814,0.349752,0.0189098
org::eclipse::jdt::internal::core::util::LineNumberAttribute ,0,0,0,0,0,0,14,4,0,5,59,12,4.21429,70,19,5,-11,4,-0.785714,322.714,69.0678,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::LocalVariableAttribute ,0,0,0,0,0,0,15,4,0,5,55,10,3.66667,68,18,4.53333,-13,4,-0.866667,322.714,65.2597,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::LocalVariableTableEntry ,0,0,0,0,0,0,9,4,0,3,28,9,3.11111,29,10,3.22222,-1,0,-0.111111,322.714,52.8061,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::LocalVariableTypeAttribute ,0,0,0,0,0,0,8,4,0,4,155,76,19.375,19,11,2.375,136,76,17,223.571,10.482,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::LocalVariableTypeTableEntry ,0,0,0,0,0,0,6,3,0,3,226,110,37.6667,6,4,1,220,110,36.6667,223.571,10.0822,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::LRUCache ,2,2,1,1,0,0,36,4,0,5,833,498,23.1389,822,498,22.8333,11,30,0.305556,367,77.5493,9.45026,0.0230673,0.135639,8.13419,0.191572
org::eclipse::jdt::internal::core::util::MementoTokenizer ,2,1,0,0,1,0,9,4,0,5,18,4,2,11,4,1.22222,7,4,0.777778,217.143,86.3968,8.16696,0.00523666,0.128231,8.09127,0.169519
org::eclipse::jdt::internal::core::util::Messages ,17,13,1,1,1,1,26,7,0,5,57,10,2.19231,24,8,0.923077,33,10,1.26923,166.571,55.2957,19.8025,0.0131943,0.173451,8.43364,0.283964
org::eclipse::jdt::internal::core::util::MethodInfo ,3,3,0,0,1,0,24,7,0,5,251,67,10.4583,172,51,7.16667,79,20,3.29167,322.714,78.992,4.8759,0.0022644,0.00711917,0.114995,0.00104293
org::eclipse::jdt::internal::core::util::ParameterAnnotation ,1,1,0,0,0,0,9,5,0,4,153,72,17,9,4,1,144,72,16,222.857,11.4613,5.53745,0.00248193,0.00809341,0.130716,0.00109711
org::eclipse::jdt::internal::core::util::PublicScanner ,43,39,3,1,1,0,135,24,0,9,5002,649,37.0519,4154,634,30.7704,848,269,6.28148,288.143,96.7068,24.6219,0.453537,0.15945,8.49782,0.200777
org::eclipse::jdt::internal::core::util::RecordedParsingInformation ,5,4,0,0,0,0,9,5,0,4,28,9,3.11111,12,4,1.33333,16,9,1.77778,228.143,23.5714,4.08525,0.00174151,0.00599796,0.0965694,0.000752173
org::eclipse::jdt::internal::core::util::ReferenceInfoAdapter ,1,1,0,0,0,0,20,5,0,5,155,46,7.75,150,54,7.5,5,14,0.25,367,80.0212,6.8559,0.00854804,0.127737,8.06385,0.17552
org::eclipse::jdt::internal::core::util::ResourceCompilationUnit ,3,2,1,0,0,0,9,1,0,3,17,10,1.88889,15,5,1.66667,2,5,0.222222,131.857,15.4958,5.2415,0.00259933,0.0092443,0.129752,0.00213974
org::eclipse::jdt::internal::core::util::RuntimeInvisibleAnnotationsAttribute ,0,0,0,0,0,0,7,4,0,3,146,69,20.8571,8,4,1.14286,138,69,19.7143,222.857,10.5264,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::RuntimeInvisibleParameterAnnotationsAttribute ,0,0,0,0,0,0,6,3,0,3,142,68,23.6667,6,4,1,136,68,22.6667,222.857,10.6881,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::RuntimeVisibleAnnotationsAttribute ,0,0,0,0,0,0,7,4,0,3,144,68,20.5714,8,4,1.14286,136,68,19.4286,222.857,10.5605,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::RuntimeVisibleParameterAnnotationsAttribute ,0,0,0,0,0,0,6,3,0,3,142,68,23.6667,6,4,1,136,68,22.6667,222.857,10.6881,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::SignatureAttribute ,0,0,0,0,0,0,6,3,0,3,104,49,17.3333,6,4,1,98,49,16.3333,228.857,14.8173,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::SimpleDocument ,0,0,0,0,0,0,10,3,0,4,42,20,4.2,51,32,5.1,-9,1,-0.9,245.571,18.2007,5.1154,0.00225268,0.00769445,0.121597,0.00113041
org::eclipse::jdt::internal::core::util::SimpleWordSet ,1,1,1,1,1,0,9,3,0,5,19,5,2.11111,15,5,1.66667,4,2,0.444444,233,33.4662,4.07501,0.00245303,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::SourceFileAttribute ,0,0,0,0,0,0,13,4,0,5,30,9,2.30769,49,10,3.76923,-19,0,-1.46154,322.714,49.4905,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::util::StackMapAttribute ,1,1,0,0,0,0,5,2,0,2,144,82,28.8,1,1,0.2,143,82,28.6,228.857,59.0307,2.26443,0.00533575,0.00374515,0.0551917,0.000610663
org::eclipse::jdt::internal::core::util::StackMapFrame ,1,1,0,0,0,0,8,2,0,3,305,162,38.125,13,11,1.625,292,162,36.5,228.857,56.919,4.23122,0.0140505,0.00669853,0.102033,0.000890851
org::eclipse::jdt::internal::core::util::StackMapTableAttribute ,1,0,0,0,0,0,4,1,0,2,80,40,20,22,11,5.5,58,29,14.5,150.714,17.9286,2.64277,0.00814371,0.00397758,0.0629748,0.000381817
org::eclipse::jdt::internal::core::util::ToStringSorter ,0,0,0,0,0,0,21,4,0,5,215,75,10.2381,213,75,10.1429,2,11,0.0952381,367,47.4591,7.6074,0.00462697,0.0147746,0.191561,0.00932982
org::eclipse::jdt::internal::core::util::Util ,68,58,8,1,5,4,155,22,0,11,7314,1614,47.1871,2435,365,15.7097,4879,1581,31.4774,322.714,124.661,42.8108,0.342725,0.262973,9.11053,0.476621
org::eclipse::jdt::internal::core::util::VerificationInfo ,0,0,0,0,0,0,4,2,0,2,2,1,0.5,2,1,0.5,0,0,0,135,22.1429,2.36846,0.0012291,0.00424624,0.058891,0.000997772
org::eclipse::jdt::internal::core::util::WeakHashSet ,1,1,0,0,0,0,7,1,0,5,431,206,61.5714,9,6,1.28571,422,206,60.2857,142.571,1.4183,3.76257,0.0114763,0.00598204,0.0907956,0.000860714
org::eclipse::jdt::internal::core::util::WeakHashSetOfCharArray ,1,1,0,0,0,0,4,1,0,4,18,17,4.5,7,6,1.75,11,11,2.75,141.714,23.2937,2.27054,0.00171284,0.00387962,0.0557912,0.000723901
org::eclipse::jdt::internal::core::VerboseElementCache ,0,0,0,0,0,0,2,0,0,1,8,8,4,3,3,1.5,5,5,2.5,123.714,0.142857,1.35903,0.00113403,0.00221008,0.0329935,0.000320956
org::eclipse::jdt::internal::core::XMLWriter ,4,4,0,0,0,0,20,4,0,7,115,14,5.75,175,94,8.75,-60,5,-3,244.571,99.8596,10.5335,0.0340213,0.0166018,0.252483,0.00498488
org::eclipse::jdt::internal::eval::CodeSnippetAllocationExpression ,13,13,0,0,0,1,56,7,0,8,647,174,11.5536,567,174,10.125,80,30,1.42857,367,86.2279,11.2364,0.00554235,0.138916,8.17546,0.198062
org::eclipse::jdt::internal::eval::CodeSnippetClassFile ,12,10,0,0,0,1,61,13,0,8,667,241,10.9344,705,241,11.5574,-38,5,-0.622951,367,79.6989,19.6547,0.0201623,0.042134,0.502398,0.0541979
org::eclipse::jdt::internal::eval::CodeSnippetCompiler ,3,3,0,0,0,0,35,6,0,6,154,42,4.4,123,42,3.51429,31,18,0.885714,367,84.1169,6.40012,0.00632382,0.0103957,0.154739,0.00275654
org::eclipse::jdt::internal::eval::CodeSnippetEnvironment ,1,1,0,0,0,0,20,6,0,4,187,89,9.35,179,89,8.95,8,6,0.4,367,47.6921,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::eval::CodeSnippetEvaluator ,8,8,0,0,0,0,40,4,0,8,441,204,11.025,440,204,11,1,10,0.025,367,50.6838,8.15196,0.0055026,0.0121476,0.193382,0.00171732
org::eclipse::jdt::internal::eval::CodeSnippetFieldReference ,6,5,0,0,0,0,56,6,0,9,1101,362,19.6607,1125,362,20.0893,-24,20,-0.428571,367,74.7192,11.7816,0.0134217,0.0178093,0.280256,0.00324688
org::eclipse::jdt::internal::eval::CodeSnippetMessageSend ,12,11,0,0,1,2,79,9,0,8,1117,282,14.1392,963,282,12.1899,154,52,1.94937,367,104.602,16.9073,0.0231798,0.0377267,0.434154,0.0600236
org::eclipse::jdt::internal::eval::CodeSnippetParser ,15,13,1,1,0,0,93,17,0,8,1870,684,20.1075,1881,692,20.2258,-11,18,-0.11828,367,54.9702,13.596,0.0160054,0.0257509,0.338602,0.0213775
org::eclipse::jdt::internal::eval::CodeSnippetQualifiedNameReference ,9,8,1,1,1,2,73,9,0,7,2135,604,29.2466,2223,604,30.4521,-88,22,-1.20548,367,73.4238,14.4405,0.0195094,0.160556,8.28677,0.249887
org::eclipse::jdt::internal::eval::CodeSnippetReturnStatement ,3,3,0,0,0,1,49,6,0,6,506,137,10.3265,498,137,10.1633,8,13,0.163265,367,51.083,7.10146,0.00215478,0.0103925,0.167908,0.00107472
org::eclipse::jdt::internal::eval::CodeSnippetScope ,11,11,1,0,0,2,64,8,0,10,1977,763,30.8906,2315,879,36.1719,-338,20,-5.28125,367,56.1353,20.7216,0.0588535,0.16188,8.42777,0.224526
org::eclipse::jdt::internal::eval::CodeSnippetSingleNameReference ,16,15,3,2,0,2,76,10,0,7,1763,600,23.1974,1852,600,24.3684,-89,43,-1.17105,367,81.0014,17.8868,0.0596056,0.184833,8.41605,0.337749
org::eclipse::jdt::internal::eval::CodeSnippetSkeleton ,8,7,1,0,0,0,53,7,0,8,551,146,10.3962,517,146,9.75472,34,14,0.641509,367,94.3088,13.175,0.0205169,0.14483,8.23097,0.205981
org::eclipse::jdt::internal::eval::CodeSnippetSuperReference ,1,0,0,0,0,0,26,6,0,6,112,54,4.30769,89,54,3.42308,23,7,0.884615,355.714,79.8367,10.8205,0.0061972,0.0195642,0.267914,0.00981523
org::eclipse::jdt::internal::eval::CodeSnippetThisReference ,2,2,0,0,0,0,44,6,0,7,326,98,7.40909,306,98,6.95455,20,11,0.454545,367,76.8418,7.79015,0.00484729,0.0136062,0.191221,0.00651685
org::eclipse::jdt::internal::eval::CodeSnippetToCuMapper ,17,15,0,0,0,0,76,6,0,8,1158,300,15.2368,1252,370,16.4737,-94,23,-1.23684,367,66.1541,14.5431,0.0194613,0.0316076,0.373209,0.0396787
org::eclipse::jdt::internal::eval::CodeSnippetTypeDeclaration ,3,3,0,0,1,0,23,6,0,5,225,83,9.78261,221,83,9.6087,4,6,0.173913,367,79.4641,7.94507,0.0105621,0.0179755,0.207851,0.0171984
org::eclipse::jdt::internal::eval::EvaluationContext ,16,14,1,0,1,0,75,9,0,9,2010,555,26.8,2774,1321,36.9867,-764,39,-10.1867,367,40.6723,14.7972,0.0162405,0.148826,8.27367,0.20782
org::eclipse::jdt::internal::eval::EvaluationResult ,2,2,0,0,0,0,29,3,0,4,581,232,20.0345,595,232,20.5172,-14,5,-0.482759,367,33.3142,4.08525,0.00266665,0.00599796,0.0965694,0.000752173
org::eclipse::jdt::internal::eval::Evaluator ,9,8,0,0,0,0,49,6,0,5,416,172,8.4898,421,172,8.59184,-5,15,-0.102041,367,57.4475,6.62518,0.00739449,0.010227,0.158491,0.00165773
org::eclipse::jdt::internal::eval::GlobalVariable ,0,0,0,0,0,0,26,4,0,4,197,69,7.57692,198,69,7.61538,-1,9,-0.0384615,367,35.0812,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::eval::InstallException ,0,0,0,0,0,0,18,4,0,4,93,33,5.16667,85,33,4.72222,8,9,0.444444,367,55.9708,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::eval::VariablesEvaluator ,4,4,0,0,0,0,46,4,0,6,943,310,20.5,964,310,20.9565,-21,10,-0.456522,367,34.3077,9.14442,0.00654986,0.0164738,0.225868,0.00911072
org::eclipse::jdt::internal::eval::VariablesInfo ,1,1,0,0,0,0,18,5,0,4,134,64,7.44444,136,64,7.55556,-2,5,-0.111111,367,53.8454,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::formatter::AbortFormatting ,0,0,0,0,0,0,8,1,0,4,13,6,1.625,10,6,1.25,3,2,0.375,264.857,70.2308,1.70656,0.0017135,0.00197306,0.038262,3.31E-05
org::eclipse::jdt::internal::formatter::align::Alignment ,18,16,1,1,0,0,35,16,0,6,209,27,5.97143,195,39,5.57143,14,14,0.4,264.857,46.8776,10.6845,0.00751601,0.016969,0.25586,0.00727343
org::eclipse::jdt::internal::formatter::align::AlignmentException ,0,0,0,0,0,0,11,1,0,5,20,6,1.81818,15,6,1.36364,5,2,0.454545,264.857,58.1571,1.70656,0.0017135,0.00197306,0.038262,3.31E-05
org::eclipse::jdt::internal::formatter::BinaryExpressionFragmentBuilder ,9,9,0,0,0,0,31,11,0,5,562,75,18.129,312,65,10.0645,250,74,8.06452,264.857,34.1734,7.58317,0.0319067,0.017719,0.197202,0.0287891
org::eclipse::jdt::internal::formatter::CascadingMethodInvocationFragmentBuilder ,4,4,1,0,1,0,9,3,0,4,32,11,3.55556,26,6,2.88889,6,6,0.666667,244.714,25.2679,2.71087,0.00196751,0.00337876,0.0617872,0.000120748
org::eclipse::jdt::internal::formatter::CodeFormatterVisitor ,132,108,7,0,3,2,252,142,0,8,7409,1496,29.4008,5091,428,20.2024,2318,1296,9.19841,261.571,48.5992,38.6091,0.189006,0.141039,1.11559,0.29541
org::eclipse::jdt::internal::formatter::comment::CommentFormatterUtil ,2,2,0,0,0,0,4,4,0,1,3,1,0.75,3,1,0.75,0,0,0,168.857,55.3809,2.36846,0.00143639,0.00424624,0.058891,0.000997772
org::eclipse::jdt::internal::formatter::comment::CommentLine ,1,1,0,0,0,0,5,2,0,2,23,9,4.6,3,2,0.6,20,9,4,168.857,34.4472,4.39643,0.00131187,0.00694141,0.105923,0.000951748
org::eclipse::jdt::internal::formatter::comment::CommentRange ,2,1,0,0,0,0,5,4,0,1,22,19,4.4,18,15,3.6,4,4,0.8,168.857,95.5909,4.22835,0.0100423,0.00972118,0.11164,0.00788645
org::eclipse::jdt::internal::formatter::comment::CommentRegion ,4,2,0,0,0,0,7,6,0,1,29,20,4.14286,47,36,6.71429,-18,1,-2.57143,168.857,58.7685,7.2605,0.0120886,0.0149905,0.185927,0.0103511
org::eclipse::jdt::internal::formatter::comment::HTMLEntity2JavaReader ,4,3,1,0,0,0,6,6,0,1,10,3,1.66667,6,2,1,4,2,0.666667,168.857,94.5857,3.17525,0.0016358,0.00797677,0.0850172,0.0117179
org::eclipse::jdt::internal::formatter::comment::Java2HTMLEntityReader ,4,3,1,0,0,0,9,9,0,1,141,54,15.6667,37,18,4.11111,104,50,11.5556,168.857,122.691,3.80102,0.0360506,0.0107428,0.105192,0.0184557
org::eclipse::jdt::internal::formatter::comment::JavaDocLine ,1,1,0,0,0,0,3,3,0,1,2,1,0.666667,2,1,0.666667,0,0,0,168.857,56,2.36846,0.0012291,0.00424624,0.058891,0.000997772
org::eclipse::jdt::internal::formatter::comment::JavaDocRegion ,6,3,0,0,0,0,14,9,0,3,45,11,3.21429,25,6,1.78571,20,9,1.42857,168.857,52.1873,10.7828,0.0120674,0.153312,8.19873,0.228401
org::eclipse::jdt::internal::formatter::comment::MultiCommentLine ,2,1,0,0,0,0,5,3,0,1,23,15,4.6,16,9,3.2,7,6,1.4,168.857,84.6584,4.13043,0.00711234,0.00935456,0.10854,0.00761258
org::eclipse::jdt::internal::formatter::comment::MultiCommentRegion ,4,2,0,0,0,0,7,6,0,1,9,4,1.28571,8,4,1.14286,1,1,0.142857,168.857,85.9841,6.03322,0.00352956,0.0137697,0.159077,0.0105902
org::eclipse::jdt::internal::formatter::comment::SingleCommentLine ,1,1,0,0,0,0,3,3,0,1,2,1,0.666667,2,1,0.666667,0,0,0,168.857,56,2.36846,0.0012291,0.00424624,0.058891,0.000997772
org::eclipse::jdt::internal::formatter::comment::SubstitutionTextReader ,4,3,1,0,0,0,7,6,0,1,12,4,1.71429,10,4,1.42857,2,2,0.285714,168.857,93.3452,3.17525,0.00223339,0.00797677,0.0850172,0.0117179
org::eclipse::jdt::internal::formatter::DefaultCodeFormatter ,31,22,2,1,1,0,88,29,0,10,1783,180,20.2614,1339,161,15.2159,444,160,5.04545,261.571,109.425,26.0554,0.237265,0.222215,8.66831,0.403815
org::eclipse::jdt::internal::formatter::DefaultCodeFormatterOptions ,63,45,3,0,1,2,111,57,0,7,6733,874,60.6577,4555,882,41.036,2178,446,19.6216,246.571,23.6463,24.8471,0.131827,0.0835501,0.697371,0.177968
org::eclipse::jdt::internal::formatter::FormatJavadoc ,3,2,1,0,1,0,2,0,0,1,14,14,7,0,0,0,14,14,7,9.14286,1.28571,1.15638,0.00335553,0.0339097,0.0945119,0.0903414
org::eclipse::jdt::internal::formatter::FormatJavadocBlock ,8,7,2,0,2,0,7,3,0,1,122,35,17.4286,44,17,6.28571,78,30,11.1429,9.14286,1.79742,1.84991,0.0376748,0.0685862,0.193852,0.153095
org::eclipse::jdt::internal::formatter::FormatJavadocNode ,6,5,1,0,1,0,5,2,0,1,40,19,8,1,1,0.2,39,18,7.8,9.14286,1.37143,1.15638,0.00982692,0.0339097,0.0945119,0.0903414
org::eclipse::jdt::internal::formatter::FormatJavadocReference ,3,2,1,0,1,0,4,2,0,1,9,6,2.25,19,7,4.75,-10,0,-2.5,9.14286,1.28571,1.15638,0.00671106,0.0339097,0.0945119,0.0903414
org::eclipse::jdt::internal::formatter::FormatJavadocText ,7,6,1,0,1,0,7,2,0,2,139,75,19.8571,28,13,4,111,63,15.8571,9.14286,1.58068,1.69533,0.0394985,0.0446887,0.127957,0.126468
org::eclipse::jdt::internal::formatter::FormatterCommentParser ,17,16,3,0,1,5,13,4,0,1,337,78,25.9231,167,45,12.8462,170,50,13.0769,9.14286,1.99788,2.62803,0.108177,0.146399,8.01227,0.230907
org::eclipse::jdt::internal::formatter::Location ,13,13,3,0,0,0,16,5,0,5,37,6,2.3125,17,6,1.0625,20,4,1.25,264.857,48.8224,4.55853,0.00199999,0.00548106,0.103103,0.000127393
